ID,Labels
1612,"[Anxiety]"
1613,"['Anger', 'Anxiety', 'Hate']"
1614,"['Sorrow', 'Anxiety']"
1615,"['Sorrow', 'Anxiety']"
1616,"[Love]"
1617,"['Expect', 'Love']"
1618,"['Anger', 'Hate']"
1619,"['Expect', 'Love']"
1620,"[Joy]"
1621,"[Expect]"
1622,"['Anger', 'Anxiety', 'Hate']"
1623,"['Sorrow', 'Anxiety']"
1624,"['Sorrow', 'Anxiety', 'Hate']"
1625,"['Expect', 'Love', 'Hate', 'Joy']"
1626,"['Expect', 'Love']"
1627,"[Hate]"
1628,"['Anger', 'Anxiety']"
1629,"[Sorrow]"
1630,"['Love', 'Joy']"
1631,"['Expect', 'Anxiety']"
1632,"[Love]"
1633,"['Sorrow', 'Anxiety']"
1634,"[Love]"
1635,"['Expect', 'Love']"
1636,"['Anger', 'Hate']"
1637,"['Sorrow', 'Anxiety']"
1638,"[Love]"
1639,"[Joy]"
1640,"['Sorrow', 'Anxiety']"
1641,"['Anger', 'Hate', 'Surprise']"
1642,"['Expect', 'Joy']"
1643,"['Sorrow', 'Anxiety']"
1644,"['Sorrow', 'Anxiety']"
1645,"['Expect', 'Love']"
1646,"['Sorrow', 'Hate']"
1647,"[Love]"
1648,"['Love', 'Joy']"
1649,"['Love', 'Anxiety']"
1650,"[Expect]"
1651,"['Love', 'Joy']"
1652,"['Sorrow', 'Anxiety']"
1653,"['Sorrow', 'Anxiety']"
1654,"['Sorrow', 'Anxiety']"
1655,"['Sorrow', 'Anxiety']"
1656,"[Anxiety]"
1657,"['Anger', 'Love', 'Hate', 'Joy']"
1658,"[Love]"
1659,"[Anxiety]"
1660,"['Love', 'Joy']"
1661,"['Anger', 'Sorrow', 'Hate']"
1662,"[Expect]"
1663,"[Hate]"
1664,"[Sorrow]"
1665,"['Love', 'Anxiety']"
1666,"['Anger', 'Anxiety']"
1667,"['Sorrow', 'Anxiety']"
1668,"[Love]"
1669,"[Love]"
1670,"[Love]"
1671,"['Expect', 'Love']"
1672,"['Sorrow', 'Anxiety', 'Hate']"
1673,"[Love]"
1674,"['Expect', 'Anxiety']"
1675,"[Love]"
1676,"['Sorrow', 'Anxiety']"
1677,"[Love]"
1678,"['Anger', 'Anxiety']"
1679,"['Sorrow', 'Anxiety', 'Hate']"
1680,"['Expect', 'Love']"
1681,"['Anger', 'Anxiety']"
1682,"['Sorrow', 'Anxiety']"
1683,"['Love', 'Joy']"
1684,"['Sorrow', 'Anxiety']"
1685,"['Expect', 'Anxiety']"
1686,"[Sorrow]"
1687,"[Love]"
1688,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1689,"['Expect', 'Love', 'Joy']"
1690,"['Love', 'Joy']"
1691,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
1692,"['Sorrow', 'Anxiety']"
1693,"[Anxiety]"
1694,"[Love]"
1695,"[Joy]"
1696,"['Sorrow', 'Anxiety']"
1697,"[Joy]"
1698,"['Love', 'Hate']"
1699,"['Sorrow', 'Anxiety', 'Surprise']"
1700,"[Love]"
1701,"['Anxiety', 'Hate']"
1702,"['Anger', 'Anxiety']"
1703,"['Sorrow', 'Anxiety']"
1704,"['Sorrow', 'Anxiety']"
1705,"['Sorrow', 'Anxiety']"
1706,"['Expect', 'Love', 'Joy']"
1707,"[Love]"
1708,"['Love', 'Joy']"
1709,"[Sorrow]"
1710,"['Love', 'Joy']"
1711,"[Love]"
1712,"[Anxiety]"
1713,"['Anger', 'Hate']"
1714,"['Anxiety', 'Hate']"
1715,"[Anxiety]"
1716,"['Expect', 'Love', 'Joy']"
1717,"[Hate]"
1718,"['Anger', 'Hate']"
1719,"['Love', 'Joy']"
1720,"['Anger', 'Anxiety']"
1721,"['Sorrow', 'Anxiety']"
1722,"['Love', 'Sorrow', 'Joy']"
1723,"['Sorrow', 'Anxiety']"
1724,"['Sorrow', 'Anxiety']"
1725,"['Sorrow', 'Anxiety', 'Hate']"
1726,"[Anxiety]"
1727,"[Love]"
1728,"['Sorrow', 'Anxiety', 'Hate']"
1729,"['Sorrow', 'Anxiety']"
1730,"[Love]"
1731,"['Sorrow', 'Anxiety', 'Hate']"
1732,"['Love', 'Joy']"
1733,"['Expect', 'Anxiety']"
1734,"['Love', 'Anxiety']"
1735,"['Sorrow', 'Anxiety']"
1736,"[Anxiety]"
1737,"[Love]"
1738,"['Love', 'Hate']"
1739,"['Expect', 'Love']"
1740,"['Anger', 'Expect', 'Hate']"
1741,"['Love', 'Joy']"
1742,"[Hate]"
1743,"[Anxiety]"
1744,"['Love', 'Joy']"
1745,"['Love', 'Joy']"
1746,"['Expect', 'Love', 'Joy']"
1747,"['Love', 'Joy']"
1748,"[Joy]"
1749,"['Anxiety', 'Surprise']"
1750,"['Love', 'Joy']"
1751,"['Expect', 'Love', 'Joy']"
1752,"['Expect', 'Love', 'Sorrow']"
1753,"['Sorrow', 'Anxiety']"
1754,"['Sorrow', 'Anxiety']"
1755,"[Hate]"
1756,"['Expect', 'Love']"
1757,"['Sorrow', 'Anxiety']"
1758,"['Expect', 'Anxiety']"
1759,"[Joy]"
1760,"['Anger', 'Hate']"
1761,"['Love', 'Surprise']"
1762,"['Anger', 'Expect', 'Sorrow', 'Anxiety', 'Hate']"
1763,"['Anger', 'Hate']"
1764,"['Anger', 'Anxiety', 'Hate']"
1765,"['Love', 'Sorrow', 'Anxiety']"
1766,"['Love', 'Sorrow']"
1767,"['Sorrow', 'Anxiety']"
1768,"[Love]"
1769,"['Love', 'Sorrow', 'Anxiety']"
1770,"['Love', 'Sorrow']"
1771,"[Love]"
1772,"[Love]"
1773,"['Anxiety', 'Joy']"
1774,"['Love', 'Joy']"
1775,"[Anxiety]"
1776,"['Love', 'Joy']"
1777,"[Love]"
1778,"[Joy]"
1779,"['Anger', 'Anxiety', 'Surprise']"
1780,"[Joy]"
1781,"[Love]"
1782,"['Sorrow', 'Anxiety']"
1783,"['Anger', 'Hate']"
1784,"[Joy]"
1785,"['Love', 'Joy']"
1786,"['Anger', 'Anxiety']"
1787,"['Sorrow', 'Anxiety']"
1788,"['Love', 'Sorrow', 'Anxiety']"
1789,"['Sorrow', 'Anxiety']"
1790,"['Love', 'Sorrow', 'Joy']"
1791,"['Love', 'Sorrow']"
1792,"['Love', 'Joy']"
1793,"['Expect', 'Love', 'Anxiety']"
1794,"['Love', 'Joy']"
1795,"['Sorrow', 'Anxiety']"
1796,"[Sorrow]"
1797,"['Anxiety', 'Hate']"
1798,"[Joy]"
1799,"[Anxiety]"
1800,"['Anger', 'Expect', 'Anxiety']"
1801,"[Love]"
1802,"['Expect', 'Love', 'Joy']"
1803,"['Expect', 'Love', 'Joy']"
1804,"['Love', 'Sorrow']"
1805,"['Anger', 'Sorrow', 'Hate']"
1806,"[Love]"
1807,"[Love]"
1808,"['Love', 'Anxiety', 'Hate']"
1809,"['Love', 'Joy']"
1810,"['Anger', 'Anxiety', 'Hate']"
1811,"['Expect', 'Anxiety']"
1812,"['Love', 'Hate']"
1813,"['Sorrow', 'Anxiety']"
1814,"[Joy]"
1815,"['Love', 'Joy', 'Surprise']"
1816,"['Love', 'Joy']"
1817,"['Sorrow', 'Anxiety']"
1818,"['Love', 'Joy']"
1819,"['Love', 'Anxiety', 'Hate']"
1820,"['Sorrow', 'Anxiety']"
1821,"['Love', 'Joy']"
1822,"['Love', 'Surprise']"
1823,"['Love', 'Joy']"
1824,"['Love', 'Anxiety']"
1825,"['Love', 'Sorrow', 'Anxiety']"
1826,"[Anxiety]"
1827,"[Anxiety]"
1828,"[Love]"
1829,"[Expect]"
1830,"['Expect', 'Love', 'Joy']"
1831,"['Sorrow', 'Anxiety']"
1832,"['Sorrow', 'Hate']"
1833,"['Anger', 'Sorrow', 'Hate']"
1834,"['Love', 'Joy']"
1835,"['Sorrow', 'Anxiety', 'Joy']"
1836,"['Expect', 'Sorrow', 'Anxiety']"
1837,"[Anxiety]"
1838,"['Expect', 'Joy']"
1839,"[Surprise]"
1840,"['Anger', 'Hate']"
1841,"['Anger', 'Hate']"
1842,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1843,"['Anxiety', 'Hate']"
1844,"['Sorrow', 'Anxiety', 'Surprise']"
1845,"['Expect', 'Love']"
1846,"['Love', 'Joy']"
1847,"['Love', 'Joy']"
1848,"['Love', 'Joy']"
1849,"['Love', 'Joy']"
1850,"[Anxiety]"
1851,"['Sorrow', 'Anxiety', 'Hate']"
1852,"['Anger', 'Anxiety', 'Hate']"
1853,"['Sorrow', 'Hate', 'Surprise']"
1854,"['Sorrow', 'Hate']"
1855,"['Love', 'Joy']"
1856,"['Sorrow', 'Anxiety']"
1857,"['Love', 'Joy']"
1858,"['Sorrow', 'Anxiety']"
1859,"['Sorrow', 'Anxiety']"
1860,"['Sorrow', 'Anxiety', 'Joy']"
1861,"['Sorrow', 'Anxiety']"
1862,"['Anxiety', 'Surprise']"
1863,"['Sorrow', 'Anxiety']"
1864,"['Sorrow', 'Anxiety']"
1865,"['Sorrow', 'Hate']"
1866,"['Sorrow', 'Anxiety']"
1867,"['Expect', 'Love', 'Anxiety', 'Joy']"
1868,"['Anger', 'Hate']"
1869,"['Love', 'Anxiety']"
1870,"['Love', 'Joy']"
1871,"['Love', 'Sorrow', 'Hate']"
1872,"['Expect', 'Joy']"
1873,"[Love]"
1874,"[Love]"
1875,"['Expect', 'Love', 'Joy']"
1876,"['Sorrow', 'Anxiety']"
1877,"['Expect', 'Love']"
1878,"[Love]"
1879,"['Love', 'Joy']"
1880,"['Sorrow', 'Anxiety']"
1881,"[Expect]"
1882,"['Sorrow', 'Anxiety']"
1883,"['Love', 'Joy']"
1884,"[Love]"
1885,"['Love', 'Joy']"
1886,"['Sorrow', 'Anxiety']"
1887,"['Love', 'Joy']"
1888,"['Anger', 'Sorrow', 'Anxiety']"
1889,"['Anger', 'Expect', 'Hate']"
1890,"['Sorrow', 'Anxiety']"
1891,"['Sorrow', 'Anxiety']"
1892,"[Love]"
1893,"['Sorrow', 'Anxiety']"
1894,"[Anxiety]"
1895,"[Joy]"
1896,"['Love', 'Surprise']"
1897,"['Anger', 'Expect', 'Sorrow', 'Anxiety', 'Hate']"
1898,"[Anxiety]"
1899,"[Love]"
1900,"['Anger', 'Anxiety', 'Hate']"
1901,"['Love', 'Joy']"
1902,"['Anxiety', 'Hate']"
1903,"['Sorrow', 'Anxiety']"
1904,"['Expect', 'Love']"
1905,"['Anger', 'Anxiety', 'Hate']"
1906,"['Anger', 'Expect', 'Anxiety', 'Hate']"
1907,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
1908,"[Joy]"
1909,"['Anger', 'Anxiety']"
1910,"[Sorrow]"
1911,"['Expect', 'Love', 'Joy']"
1912,"['Sorrow', 'Anxiety']"
1913,"['Anxiety', 'Hate']"
1914,"['Anger', 'Hate']"
1915,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1916,"['Love', 'Joy']"
1917,"['Sorrow', 'Anxiety', 'Joy']"
1918,"['Sorrow', 'Anxiety']"
1919,"['Anger', 'Anxiety', 'Hate']"
1920,"['Sorrow', 'Anxiety']"
1921,"[Expect]"
1922,"[Anxiety]"
1923,"['Expect', 'Anxiety']"
1924,"['Anxiety', 'Hate']"
1925,"['Sorrow', 'Anxiety']"
1926,"['Sorrow', 'Anxiety']"
1927,"['Sorrow', 'Anxiety']"
1928,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1929,"[Hate]"
1930,"['Expect', 'Anxiety']"
1931,"['Sorrow', 'Anxiety', 'Hate']"
1932,"['Love', 'Joy']"
1933,"['Anger', 'Anxiety']"
1934,"[Joy]"
1935,"['Love', 'Joy']"
1936,"['Anger', 'Anxiety']"
1937,"['Sorrow', 'Anxiety', 'Hate']"
1938,"[Anxiety]"
1939,"['Love', 'Joy']"
1940,"['Love', 'Joy']"
1941,"[Sorrow]"
1942,"['Sorrow', 'Anxiety', 'Hate']"
1943,"['Sorrow', 'Anxiety']"
1944,"[Expect]"
1945,"['Anger', 'Anxiety']"
1946,"[Love]"
1947,"[Anxiety]"
1948,"[Love]"
1949,"[]"
1950,"['Expect', 'Joy']"
1951,"['Sorrow', 'Anxiety']"
1952,"['Love', 'Joy', 'Surprise']"
1953,"['Love', 'Anxiety']"
1954,"['Anger', 'Hate']"
1955,"[Love]"
1956,"[Love]"
1957,"['Love', 'Joy']"
1958,"['Sorrow', 'Hate']"
1959,"['Love', 'Joy']"
1960,"[Love]"
1961,"['Sorrow', 'Anxiety']"
1962,"['Love', 'Anxiety', 'Joy']"
1963,"[Joy]"
1964,"['Sorrow', 'Anxiety']"
1965,"['Anger', 'Expect', 'Hate']"
1966,"['Sorrow', 'Anxiety']"
1967,"['Anger', 'Surprise']"
1968,"[Love]"
1969,"['Love', 'Joy']"
1970,"['Sorrow', 'Anxiety']"
1971,"['Anger', 'Hate']"
1972,"['Anger', 'Hate']"
1973,"['Expect', 'Love', 'Joy']"
1974,"['Sorrow', 'Anxiety']"
1975,"[Love]"
1976,"['Anger', 'Love', 'Hate']"
1977,"[Anxiety]"
1978,"[Joy]"
1979,"['Love', 'Joy']"
1980,"[Anxiety]"
1981,"['Love', 'Joy']"
1982,"[Love]"
1983,"[Love]"
1984,"['Anger', 'Expect', 'Anxiety', 'Hate']"
1985,"['Sorrow', 'Anxiety']"
1986,"['Sorrow', 'Anxiety']"
1987,"['Anger', 'Hate']"
1988,"['Anxiety', 'Hate']"
1989,"['Love', 'Joy']"
1990,"['Anger', 'Anxiety', 'Hate']"
1991,"['Love', 'Joy']"
1992,"['Anger', 'Hate']"
1993,"['Anger', 'Hate']"
1994,"['Anger', 'Anxiety', 'Hate']"
1995,"[Love]"
1996,"[Love]"
1997,"['Sorrow', 'Anxiety', 'Hate']"
1998,"['Expect', 'Sorrow', 'Anxiety']"
1999,"['Sorrow', 'Anxiety']"
2000,"['Love', 'Joy']"
2001,"['Expect', 'Love']"
2002,"['Love', 'Anxiety', 'Joy']"
2003,"['Sorrow', 'Anxiety']"
2004,"['Sorrow', 'Anxiety']"
2005,"['Anger', 'Expect', 'Anxiety']"
2006,"['Anxiety', 'Surprise']"
2007,"['Love', 'Joy']"
2008,"['Love', 'Joy']"
2009,"[Sorrow]"
2010,"[Hate]"
2011,"[Anxiety]"
2012,"['Expect', 'Love']"
2013,"['Anxiety', 'Hate']"
2014,"['Love', 'Joy']"
2015,"['Love', 'Hate']"
2016,"[Joy]"
2017,"['Sorrow', 'Anxiety']"
2018,"[Anxiety]"
2019,"[Expect]"
2020,"['Anger', 'Anxiety']"
2021,"['Love', 'Sorrow', 'Anxiety', 'Surprise']"
2022,"['Expect', 'Love']"
2023,"['Sorrow', 'Anxiety']"
2024,"['Sorrow', 'Anxiety']"
2025,"['Anger', 'Anxiety', 'Hate']"
2026,"[Love]"
2027,"[Anxiety]"
2028,"['Love', 'Joy']"
2029,"[Love]"
2030,"['Love', 'Joy']"
2031,"[Anxiety]"
2032,"['Expect', 'Anxiety']"
2033,"['Anger', 'Hate']"
2034,"['Anger', 'Anxiety', 'Surprise']"
2035,"['Anger', 'Hate']"
2036,"['Expect', 'Anxiety', 'Hate']"
2037,"['Love', 'Hate']"
2038,"['Sorrow', 'Anxiety']"
2039,"['Sorrow', 'Anxiety']"
2040,"[Love]"
2041,"['Anger', 'Hate']"
2042,"[Love]"
2043,"[Sorrow]"
2044,"[Anxiety]"
2045,"[Love]"
2046,"['Anger', 'Love', 'Anxiety', 'Hate']"
2047,"['Sorrow', 'Anxiety']"
2048,"['Sorrow', 'Anxiety']"
2049,"[Love]"
2050,"['Sorrow', 'Anxiety']"
2051,"[Expect]"
2052,"[Expect]"
2053,"['Anger', 'Anxiety', 'Hate']"
2054,"['Sorrow', 'Anxiety', 'Hate']"
2055,"['Love', 'Surprise']"
2056,"[Love]"
2057,"['Love', 'Joy']"
2058,"['Love', 'Joy']"
2059,"['Love', 'Joy']"
2060,"['Anger', 'Anxiety', 'Hate']"
2061,"['Love', 'Joy']"
2062,"['Anger', 'Hate']"
2063,"['Love', 'Joy']"
2064,"['Sorrow', 'Anxiety']"
2065,"[Love]"
2066,"['Love', 'Sorrow', 'Joy']"
2067,"[Anxiety]"
2068,"['Anger', 'Anxiety']"
2069,"['Sorrow', 'Anxiety']"
2070,"[Joy]"
2071,"['Love', 'Sorrow']"
2072,"['Expect', 'Anxiety']"
2073,"[Sorrow]"
2074,"['Love', 'Joy']"
2075,"['Sorrow', 'Anxiety']"
2076,"['Anxiety', 'Hate']"
2077,"['Love', 'Joy']"
2078,"['Expect', 'Sorrow', 'Anxiety']"
2079,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2080,"[Love]"
2081,"['Anxiety', 'Hate']"
2082,"[Joy]"
2083,"['Expect', 'Love']"
2084,"['Anger', 'Hate', 'Joy', 'Surprise']"
2085,"['Sorrow', 'Anxiety']"
2086,"['Expect', 'Love']"
2087,"['Sorrow', 'Anxiety']"
2088,"[Love]"
2089,"['Expect', 'Anxiety']"
2090,"['Expect', 'Love', 'Joy']"
2091,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2092,"['Love', 'Joy']"
2093,"[Love]"
2094,"['Anxiety', 'Surprise']"
2095,"['Sorrow', 'Anxiety']"
2096,"[Sorrow]"
2097,"['Sorrow', 'Anxiety']"
2098,"['Sorrow', 'Anxiety']"
2099,"[Expect]"
2100,"['Love', 'Sorrow', 'Anxiety']"
2101,"[Anxiety]"
2102,"['Anger', 'Anxiety']"
2103,"['Expect', 'Anxiety']"
2104,"[Love]"
2105,"['Love', 'Joy']"
2106,"['Love', 'Anxiety']"
2107,"['Sorrow', 'Anxiety', 'Hate']"
2108,"['Expect', 'Anxiety']"
2109,"['Anger', 'Anxiety', 'Hate']"
2110,"[Anxiety]"
2111,"[Expect]"
2112,"[Anxiety]"
2113,"['Love', 'Joy']"
2114,"['Anger', 'Expect', 'Anxiety']"
2115,"[Love]"
2116,"['Expect', 'Love', 'Joy']"
2117,"['Expect', 'Love']"
2118,"['Sorrow', 'Anxiety']"
2119,"['Anxiety', 'Hate']"
2120,"['Anger', 'Hate']"
2121,"[Love]"
2122,"['Anxiety', 'Hate']"
2123,"['Expect', 'Joy']"
2124,"['Anger', 'Hate']"
2125,"['Sorrow', 'Anxiety', 'Hate']"
2126,"[Joy]"
2127,"['Expect', 'Joy']"
2128,"['Anger', 'Hate']"
2129,"[Love]"
2130,"['Love', 'Joy']"
2131,"['Love', 'Sorrow']"
2132,"[Love]"
2133,"['Expect', 'Love', 'Joy']"
2134,"['Love', 'Joy']"
2135,"[Expect]"
2136,"['Sorrow', 'Hate']"
2137,"['Anger', 'Hate']"
2138,"['Love', 'Joy']"
2139,"['Hate', 'Joy']"
2140,"['Sorrow', 'Anxiety']"
2141,"[Anxiety]"
2142,"['Love', 'Joy']"
2143,"['Sorrow', 'Anxiety', 'Hate']"
2144,"['Anger', 'Anxiety', 'Hate']"
2145,"['Expect', 'Love']"
2146,"['Expect', 'Sorrow']"
2147,"['Love', 'Joy']"
2148,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
2149,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2150,"['Expect', 'Love']"
2151,"['Sorrow', 'Anxiety']"
2152,"['Sorrow', 'Anxiety', 'Joy']"
2153,"[Expect]"
2154,"['Love', 'Joy']"
2155,"[]"
2156,"[Love]"
2157,"[Love]"
2158,"['Love', 'Sorrow', 'Anxiety']"
2159,"['Expect', 'Love']"
2160,"['Love', 'Joy']"
2161,"[Expect]"
2162,"['Anxiety', 'Surprise']"
2163,"['Expect', 'Love']"
2164,"['Sorrow', 'Anxiety']"
2165,"['Expect', 'Anxiety', 'Hate']"
2166,"[Love]"
2167,"['Love', 'Joy']"
2168,"['Anxiety', 'Surprise']"
2169,"['Love', 'Joy']"
2170,"[Love]"
2171,"[Joy]"
2172,"['Anger', 'Sorrow', 'Anxiety']"
2173,"['Sorrow', 'Anxiety']"
2174,"[Love]"
2175,"['Love', 'Joy']"
2176,"[Love]"
2177,"['Expect', 'Love', 'Joy']"
2178,"[Joy]"
2179,"['Sorrow', 'Anxiety']"
2180,"[Anxiety]"
2181,"[Love]"
2182,"['Expect', 'Love']"
2183,"[Love]"
2184,"['Love', 'Joy']"
2185,"['Expect', 'Love', 'Joy']"
2186,"['Anger', 'Anxiety', 'Hate']"
2187,"[Anxiety]"
2188,"['Love', 'Joy']"
2189,"['Expect', 'Joy']"
2190,"['Anger', 'Hate']"
2191,"['Anger', 'Hate']"
2192,"[Surprise]"
2193,"['Love', 'Joy']"
2194,"[Anxiety]"
2195,"['Sorrow', 'Joy']"
2196,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2197,"['Anger', 'Hate']"
2198,"[Joy]"
2199,"[Love]"
2200,"['Sorrow', 'Anxiety']"
2201,"['Love', 'Sorrow']"
2202,"['Sorrow', 'Anxiety', 'Hate']"
2203,"[Anxiety]"
2204,"[Sorrow]"
2205,"['Expect', 'Love', 'Joy']"
2206,"['Sorrow', 'Anxiety', 'Hate']"
2207,"[Anxiety]"
2208,"['Love', 'Joy']"
2209,"['Expect', 'Love', 'Hate', 'Joy']"
2210,"['Love', 'Joy']"
2211,"['Anger', 'Anxiety', 'Hate']"
2212,"['Anger', 'Anxiety', 'Hate']"
2213,"['Sorrow', 'Anxiety']"
2214,"['Love', 'Joy']"
2215,"['Anxiety', 'Hate']"
2216,"['Expect', 'Love']"
2217,"['Love', 'Joy']"
2218,"['Expect', 'Anxiety', 'Hate']"
2219,"['Love', 'Joy']"
2220,"[Love]"
2221,"['Love', 'Surprise']"
2222,"['Sorrow', 'Anxiety']"
2223,"[Love]"
2224,"['Sorrow', 'Anxiety']"
2225,"['Love', 'Joy']"
2226,"[Love]"
2227,"[Sorrow]"
2228,"['Sorrow', 'Anxiety']"
2229,"['Sorrow', 'Anxiety']"
2230,"[Anxiety]"
2231,"['Anger', 'Hate']"
2232,"['Love', 'Sorrow', 'Anxiety']"
2233,"['Sorrow', 'Anxiety']"
2234,"['Anger', 'Anxiety', 'Hate']"
2235,"['Sorrow', 'Anxiety']"
2236,"[Love]"
2237,"['Sorrow', 'Anxiety']"
2238,"['Love', 'Joy']"
2239,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2240,"['Expect', 'Love']"
2241,"['Love', 'Joy']"
2242,"['Anxiety', 'Surprise']"
2243,"[Love]"
2244,"['Anxiety', 'Hate']"
2245,"[Hate]"
2246,"['Sorrow', 'Anxiety']"
2247,"[Sorrow]"
2248,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2249,"['Anger', 'Hate']"
2250,"['Sorrow', 'Anxiety', 'Surprise']"
2251,"[Anxiety]"
2252,"['Anger', 'Expect', 'Anxiety', 'Hate']"
2253,"['Hate', 'Surprise']"
2254,"['Love', 'Sorrow', 'Anxiety']"
2255,"['Expect', 'Love']"
2256,"[Expect]"
2257,"['Anxiety', 'Hate']"
2258,"[Love]"
2259,"['Love', 'Joy']"
2260,"[Expect]"
2261,"[Love]"
2262,"[Anxiety]"
2263,"[Sorrow]"
2264,"[Joy]"
2265,"[Joy]"
2266,"['Expect', 'Sorrow', 'Anxiety']"
2267,"['Sorrow', 'Anxiety']"
2268,"['Love', 'Joy']"
2269,"['Sorrow', 'Anxiety']"
2270,"['Sorrow', 'Anxiety']"
2271,"['Love', 'Joy']"
2272,"[Anxiety]"
2273,"[Anxiety]"
2274,"['Sorrow', 'Anxiety']"
2275,"['Sorrow', 'Anxiety']"
2276,"['Sorrow', 'Anxiety']"
2277,"['Love', 'Joy']"
2278,"['Expect', 'Love']"
2279,"['Anxiety', 'Hate']"
2280,"['Sorrow', 'Anxiety']"
2281,"['Expect', 'Love']"
2282,"['Sorrow', 'Joy']"
2283,"['Anger', 'Sorrow', 'Anxiety']"
2284,"['Love', 'Joy']"
2285,"['Expect', 'Love']"
2286,"['Sorrow', 'Anxiety']"
2287,"['Anger', 'Hate']"
2288,"['Expect', 'Love', 'Joy']"
2289,"[Love]"
2290,"['Anxiety', 'Surprise']"
2291,"['Sorrow', 'Anxiety']"
2292,"['Expect', 'Sorrow', 'Anxiety']"
2293,"['Anger', 'Joy']"
2294,"['Anger', 'Hate']"
2295,"['Love', 'Joy']"
2296,"['Anxiety', 'Surprise']"
2297,"['Anger', 'Anxiety']"
2298,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2299,"[Love]"
2300,"['Love', 'Joy']"
2301,"['Anger', 'Anxiety', 'Hate']"
2302,"['Sorrow', 'Anxiety']"
2303,"[Sorrow]"
2304,"['Anger', 'Hate']"
2305,"['Love', 'Joy']"
2306,"[Love]"
2307,"[Love]"
2308,"['Sorrow', 'Anxiety']"
2309,"['Anger', 'Hate']"
2310,"[Love]"
2311,"[Anxiety]"
2312,"['Expect', 'Love']"
2313,"['Sorrow', 'Anxiety']"
2314,"[Joy]"
2315,"['Sorrow', 'Anxiety']"
2316,"[Joy]"
2317,"[Expect]"
2318,"['Sorrow', 'Anxiety']"
2319,"[Love]"
2320,"['Expect', 'Sorrow', 'Anxiety']"
2321,"[Love]"
2322,"['Love', 'Joy']"
2323,"['Love', 'Joy']"
2324,"['Sorrow', 'Joy']"
2325,"['Expect', 'Anxiety']"
2326,"['Anger', 'Hate']"
2327,"['Anger', 'Hate']"
2328,"['Expect', 'Joy']"
2329,"[Expect]"
2330,"['Love', 'Joy']"
2331,"[Love]"
2332,"['Expect', 'Anxiety']"
2333,"[Love]"
2334,"['Anger', 'Hate']"
2335,"['Anger', 'Anxiety', 'Hate']"
2336,"['Love', 'Joy', 'Surprise']"
2337,"[Love]"
2338,"['Expect', 'Sorrow']"
2339,"['Love', 'Joy']"
2340,"[Sorrow]"
2341,"['Sorrow', 'Anxiety']"
2342,"['Love', 'Joy']"
2343,"['Love', 'Anxiety']"
2344,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2345,"['Expect', 'Sorrow', 'Anxiety']"
2346,"['Anger', 'Hate']"
2347,"['Love', 'Sorrow']"
2348,"['Expect', 'Love', 'Joy']"
2349,"['Expect', 'Love']"
2350,"['Anxiety', 'Hate']"
2351,"['Anger', 'Expect', 'Anxiety', 'Hate']"
2352,"['Sorrow', 'Anxiety', 'Hate']"
2353,"[Anxiety]"
2354,"[Love]"
2355,"['Sorrow', 'Anxiety']"
2356,"['Expect', 'Love', 'Joy']"
2357,"['Anxiety', 'Hate']"
2358,"['Sorrow', 'Anxiety']"
2359,"['Sorrow', 'Hate']"
2360,"[Love]"
2361,"[Anxiety]"
2362,"['Love', 'Joy']"
2363,"['Anxiety', 'Hate']"
2364,"[Joy]"
2365,"[Anxiety]"
2366,"['Love', 'Joy']"
2367,"['Hate', 'Surprise']"
2368,"['Love', 'Joy']"
2369,"[Anxiety]"
2370,"['Anger', 'Anxiety', 'Hate']"
2371,"['Anger', 'Hate', 'Surprise']"
2372,"['Anger', 'Sorrow', 'Anxiety']"
2373,"['Sorrow', 'Anxiety']"
2374,"['Expect', 'Love', 'Joy']"
2375,"['Expect', 'Love', 'Joy']"
2376,"['Expect', 'Anxiety']"
2377,"['Sorrow', 'Anxiety', 'Surprise']"
2378,"[Joy]"
2379,"['Expect', 'Love']"
2380,"['Love', 'Joy']"
2381,"['Expect', 'Love']"
2382,"['Sorrow', 'Surprise']"
2383,"['Love', 'Anxiety', 'Joy']"
2384,"[Expect]"
2385,"[Love]"
2386,"[Sorrow]"
2387,"['Sorrow', 'Anxiety']"
2388,"['Love', 'Sorrow']"
2389,"['Expect', 'Love', 'Joy']"
2390,"['Anger', 'Hate']"
2391,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2392,"['Anger', 'Anxiety']"
2393,"[Love]"
2394,"['Love', 'Joy']"
2395,"['Love', 'Joy']"
