ID,Labels
1782,"['Sorrow', 'Anxiety']"
1783,"[Hate]"
1784,"[Joy]"
1785,"['Love', 'Joy']"
1786,"[Anxiety]"
1787,"['Sorrow', 'Anxiety']"
1788,"['Love', 'Sorrow']"
1789,"['Sorrow', 'Anxiety']"
1790,"['Love', 'Joy']"
1791,"['Love', 'Sorrow']"
1792,"['Love', 'Joy']"
1793,"[Anxiety]"
1794,"['Love', 'Joy']"
1795,"['Sorrow', 'Anxiety']"
1796,"[Sorrow]"
1797,"[Hate]"
1798,"['Love', 'Joy']"
1799,"[Anxiety]"
1800,"['Expect', 'Anxiety']"
1801,"[Love]"
1802,"['Love', 'Joy']"
1803,"['Love', 'Joy']"
1804,"[Love]"
1805,"['Anger', 'Hate']"
1806,"[Love]"
1807,"[Love]"
1808,"['Love', 'Anxiety', 'Hate']"
1809,"['Love', 'Joy']"
1810,"['Anger', 'Anxiety', 'Hate']"
1811,"['Expect', 'Anxiety']"
1812,"['Love', 'Hate']"
1813,"['Sorrow', 'Anxiety']"
1814,"['Love', 'Joy']"
1815,"[Love]"
1816,"['Love', 'Joy']"
1817,"['Sorrow', 'Anxiety']"
1818,"['Love', 'Joy']"
1819,"[Love]"
1820,"['Sorrow', 'Anxiety']"
1821,"['Love', 'Joy']"
1822,"[Surprise]"
1823,"['Love', 'Joy']"
1824,"['Love', 'Anxiety', 'Surprise']"
1825,"['Love', 'Anxiety']"
1826,"[Anxiety]"
1827,"[Anxiety]"
1828,"[Love]"
1829,"[Expect]"
1830,"['Love', 'Joy']"
1831,"['Sorrow', 'Anxiety']"
1832,"['Sorrow', 'Hate']"
1833,"['Anger', 'Sorrow', 'Hate']"
1834,"['Love', 'Joy']"
1835,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
1836,"['Expect', 'Sorrow', 'Anxiety']"
1837,"['Anger', 'Anxiety']"
1838,"[Expect]"
1839,"['Hate', 'Surprise']"
1840,"[Hate]"
1841,"['Anger', 'Hate']"
1842,"['Anger', 'Hate']"
1843,"[Anger]"
1844,"['Sorrow', 'Anxiety']"
1845,"[Expect]"
1846,"[Love]"
1847,"['Love', 'Joy']"
1848,"['Love', 'Joy']"
1849,"['Love', 'Joy']"
1850,"[Anxiety]"
1851,"['Sorrow', 'Anxiety', 'Hate']"
1852,"['Anger', 'Anxiety', 'Hate']"
1853,"['Sorrow', 'Hate']"
1854,"[Sorrow]"
1855,"['Love', 'Joy']"
1856,"['Sorrow', 'Anxiety']"
1857,"['Love', 'Hate']"
1858,"[Anxiety]"
1859,"['Sorrow', 'Anxiety']"
1860,"['Sorrow', 'Anxiety', 'Joy']"
1861,"['Sorrow', 'Anxiety']"
1862,"[Anxiety]"
1863,"['Sorrow', 'Anxiety']"
1864,"['Sorrow', 'Anxiety']"
1865,"[Sorrow]"
1866,"[Sorrow]"
1867,"['Love', 'Joy']"
1868,"['Anger', 'Hate']"
1869,"[Anxiety]"
1870,"['Love', 'Joy']"
1871,"[Love]"
1872,"['Expect', 'Joy']"
1873,"[Love]"
1874,"[Love]"
1875,"['Love', 'Joy']"
1876,"['Sorrow', 'Anxiety']"
1877,"['Expect', 'Love']"
1878,"[Love]"
1879,"['Love', 'Joy']"
1880,"['Sorrow', 'Anxiety']"
1881,"[Expect]"
1882,"['Sorrow', 'Anxiety']"
1883,"[Love]"
1884,"[Love]"
1885,"['Love', 'Joy']"
1886,"['Sorrow', 'Anxiety']"
1887,"['Love', 'Joy']"
1888,"['Anger', 'Sorrow', 'Anxiety']"
1889,"[Anger]"
1890,"['Sorrow', 'Anxiety']"
1891,"['Sorrow', 'Anxiety']"
1892,"[Love]"
1893,"['Sorrow', 'Anxiety']"
1894,"['Sorrow', 'Anxiety']"
1895,"[Joy]"
1896,"['Love', 'Surprise']"
1897,"['Sorrow', 'Anxiety']"
1898,"[Anxiety]"
1899,"[Love]"
1900,"['Anger', 'Hate']"
1901,"['Love', 'Joy']"
1902,"[Anxiety]"
1903,"[Sorrow]"
1904,"['Expect', 'Love']"
1905,"['Anger', 'Hate']"
1906,"['Expect', 'Anxiety', 'Hate']"
1907,"['Anger', 'Hate', 'Surprise']"
1908,"['Love', 'Joy']"
1909,"[Anxiety]"
1910,"[Sorrow]"
1911,"['Expect', 'Love', 'Joy']"
1912,"['Sorrow', 'Anxiety']"
1913,"['Anxiety', 'Hate']"
1914,"['Anger', 'Hate']"
1915,"[Hate]"
1916,"['Love', 'Joy']"
1917,"['Anxiety', 'Joy']"
1918,"['Sorrow', 'Anxiety']"
1919,"['Anger', 'Anxiety', 'Hate']"
1920,"['Sorrow', 'Anxiety']"
1921,"[Expect]"
1922,"[Anxiety]"
1923,"[Anxiety]"
1924,"['Anxiety', 'Hate']"
1925,"['Sorrow', 'Anxiety']"
1926,"[Anxiety]"
1927,"['Sorrow', 'Anxiety']"
1928,"['Sorrow', 'Anxiety']"
1929,"[Hate]"
1930,"[Anxiety]"
1931,"['Anxiety', 'Hate']"
1932,"['Love', 'Joy']"
1933,"[Anxiety]"
1934,"['Love', 'Joy']"
1935,"[Anxiety]"
1936,"[Anger]"
1937,"[Anxiety]"
1938,"[Anxiety]"
1939,"['Love', 'Joy']"
1940,"['Love', 'Joy']"
1941,"[Sorrow]"
1942,"[Anxiety]"
1943,"['Sorrow', 'Anxiety']"
1944,"[Expect]"
1945,"[Anger]"
1946,"[Love]"
1947,"[Anxiety]"
1948,"[Love]"
1949,"[]"
1950,"[Expect]"
1951,"[Anxiety]"
1952,"['Love', 'Joy', 'Surprise']"
1953,"[Love]"
1954,"['Anger', 'Hate']"
1955,"[Love]"
1956,"[Love]"
1957,"['Love', 'Joy']"
1958,"['Sorrow', 'Hate']"
1959,"['Love', 'Joy']"
1960,"['Expect', 'Love']"
1961,"['Sorrow', 'Anxiety']"
1962,"['Love', 'Joy']"
1963,"[Joy]"
1964,"['Sorrow', 'Anxiety']"
1965,"['Anger', 'Expect', 'Hate']"
1966,"[Sorrow]"
1967,"[Surprise]"
1968,"[Love]"
1969,"['Love', 'Joy']"
1970,"['Sorrow', 'Anxiety']"
1971,"[Hate]"
1972,"['Anger', 'Hate']"
1973,"['Expect', 'Love', 'Joy']"
1974,"['Sorrow', 'Anxiety']"
1975,"['Anxiety', 'Hate']"
1976,"[Anger]"
1977,"[Anxiety]"
1978,"[Joy]"
1979,"['Love', 'Joy']"
1980,"[Anxiety]"
1981,"['Love', 'Joy']"
1982,"[Love]"
1983,"[Love]"
1984,"['Anger', 'Expect', 'Hate']"
1985,"['Sorrow', 'Anxiety']"
1986,"['Sorrow', 'Anxiety']"
1987,"['Anger', 'Expect', 'Hate']"
1988,"['Anxiety', 'Hate']"
1989,"['Love', 'Joy']"
1990,"['Anger', 'Anxiety', 'Hate']"
1991,"['Expect', 'Love']"
1992,"['Anger', 'Sorrow', 'Hate']"
1993,"[Hate]"
1994,"['Anger', 'Anxiety']"
1995,"[Love]"
1996,"[Love]"
1997,"['Sorrow', 'Anxiety']"
1998,"['Expect', 'Sorrow', 'Anxiety']"
1999,"['Sorrow', 'Anxiety']"
2000,"['Love', 'Joy']"
2001,"['Expect', 'Love']"
2002,"['Anxiety', 'Joy']"
2003,"['Sorrow', 'Anxiety']"
2004,"['Sorrow', 'Anxiety']"
2005,"[Expect]"
2006,"['Anxiety', 'Surprise']"
2007,"['Love', 'Joy']"
2008,"['Love', 'Joy']"
2009,"[Sorrow]"
2010,"[Love]"
2011,"['Expect', 'Anxiety']"
2012,"['Expect', 'Love']"
2013,"['Sorrow', 'Anxiety', 'Hate', 'Surprise']"
2014,"[Love]"
2015,"['Love', 'Hate']"
2016,"[Joy]"
2017,"['Sorrow', 'Anxiety']"
2018,"[Anxiety]"
2019,"[Expect]"
2020,"['Anger', 'Anxiety']"
2021,"['Love', 'Sorrow', 'Anxiety']"
2022,"['Expect', 'Love']"
2023,"['Sorrow', 'Anxiety']"
2024,"['Sorrow', 'Anxiety']"
2025,"['Anger', 'Anxiety']"
2026,"[Love]"
2027,"[Anxiety]"
2028,"['Love', 'Joy']"
2029,"[Love]"
2030,"['Expect', 'Love', 'Joy']"
2031,"[Anxiety]"
2032,"[Anxiety]"
2033,"[Hate]"
2034,"['Anger', 'Anxiety']"
2035,"['Anger', 'Hate']"
2036,"['Anxiety', 'Hate']"
2037,"[Hate]"
2038,"['Sorrow', 'Anxiety']"
2039,"[Anxiety]"
2040,"[Love]"
2041,"[]"
2042,"[Love]"
2043,"[Sorrow]"
2044,"[]"
2045,"[Love]"
2046,"['Love', 'Hate']"
2047,"['Sorrow', 'Anxiety']"
2048,"['Sorrow', 'Anxiety']"
2049,"[Love]"
2050,"[Sorrow]"
2051,"[Expect]"
2052,"[Expect]"
2053,"['Anxiety', 'Hate']"
2054,"['Sorrow', 'Anxiety']"
2055,"['Love', 'Surprise']"
2056,"[Love]"
2057,"['Love', 'Joy']"
2058,"[Love]"
2059,"[Love]"
2060,"['Anger', 'Anxiety', 'Hate']"
2061,"['Love', 'Joy']"
2062,"['Anger', 'Hate']"
2063,"['Love', 'Joy']"
2064,"['Sorrow', 'Anxiety']"
2065,"[Love]"
2066,"['Love', 'Sorrow', 'Joy']"
2067,"[Anxiety]"
2068,"[Anger]"
2069,"[Sorrow]"
2070,"['Love', 'Joy']"
2071,"[Sorrow]"
2072,"[Anxiety]"
2073,"[Sorrow]"
2074,"['Love', 'Joy']"
2075,"['Sorrow', 'Anxiety']"
2076,"['Sorrow', 'Anxiety']"
2077,"[Joy]"
2078,"['Sorrow', 'Anxiety']"
2079,"['Anger', 'Anxiety', 'Hate']"
2080,"['Love', 'Hate']"
2081,"['Anxiety', 'Hate']"
2082,"[Joy]"
2083,"['Expect', 'Love']"
2084,"['Hate', 'Joy']"
2085,"['Sorrow', 'Anxiety']"
2086,"['Expect', 'Love']"
2087,"['Sorrow', 'Anxiety']"
2088,"[Love]"
2089,"[Anxiety]"
2090,"['Expect', 'Love', 'Joy']"
2091,"['Anger', 'Sorrow', 'Hate']"
2092,"['Love', 'Joy']"
2093,"[Love]"
2094,"['Anxiety', 'Surprise']"
2095,"['Sorrow', 'Anxiety']"
2096,"[Sorrow]"
2097,"['Sorrow', 'Anxiety']"
2098,"['Sorrow', 'Anxiety']"
2099,"[Expect]"
2100,"['Love', 'Sorrow']"
2101,"[Anxiety]"
2102,"['Anger', 'Anxiety']"
2103,"['Expect', 'Anxiety']"
2104,"[Love]"
2105,"[Love]"
2106,"['Expect', 'Love']"
2107,"['Sorrow', 'Anxiety', 'Hate']"
2108,"[Expect]"
2109,"['Anger', 'Hate']"
2110,"[Anxiety]"
2111,"[Expect]"
2112,"[Anxiety]"
2113,"['Love', 'Joy']"
2114,"['Anger', 'Anxiety']"
2115,"[Love]"
2116,"['Expect', 'Love', 'Joy']"
2117,"['Expect', 'Love']"
2118,"['Sorrow', 'Anxiety']"
2119,"[Anxiety]"
2120,"['Anger', 'Hate']"
2121,"['Expect', 'Love']"
2122,"[Hate]"
2123,"[Joy]"
2124,"['Anger', 'Hate']"
2125,"['Sorrow', 'Anxiety', 'Hate']"
2126,"[Joy]"
2127,"['Expect', 'Love', 'Joy']"
2128,"['Anger', 'Hate']"
2129,"[Love]"
2130,"['Love', 'Joy']"
2131,"['Love', 'Sorrow', 'Anxiety']"
2132,"[Love]"
2133,"['Expect', 'Love']"
2134,"['Love', 'Joy']"
2135,"[Expect]"
2136,"['Sorrow', 'Hate']"
2137,"['Anger', 'Hate']"
2138,"['Love', 'Joy']"
2139,"['Joy', 'Surprise']"
2140,"['Sorrow', 'Anxiety']"
2141,"['Sorrow', 'Anxiety']"
2142,"[Love]"
2143,"['Sorrow', 'Anxiety', 'Hate']"
2144,"['Anger', 'Hate']"
2145,"['Expect', 'Love', 'Joy']"
2146,"['Expect', 'Sorrow', 'Anxiety']"
2147,"['Love', 'Joy']"
2148,"[Love]"
2149,"['Anxiety', 'Hate']"
2150,"[Expect]"
2151,"[Anxiety]"
2152,"['Sorrow', 'Anxiety']"
2153,"['Expect', 'Anxiety']"
2154,"['Love', 'Joy']"
2155,"[Love]"
2156,"[Love]"
2157,"[Love]"
2158,"['Expect', 'Love']"
2159,"['Expect', 'Love']"
2160,"['Expect', 'Love', 'Joy']"
2161,"[Expect]"
2162,"[Expect]"
2163,"[Love]"
2164,"['Sorrow', 'Anxiety']"
2165,"['Expect', 'Love']"
2166,"[Love]"
2167,"['Love', 'Joy']"
2168,"['Anxiety', 'Surprise']"
2169,"['Love', 'Joy']"
2170,"[Love]"
2171,"['Love', 'Joy']"
2172,"[Anxiety]"
2173,"['Sorrow', 'Anxiety']"
2174,"[Love]"
2175,"[Love]"
2176,"[Love]"
2177,"['Expect', 'Love', 'Joy']"
2178,"[Joy]"
2179,"['Sorrow', 'Anxiety']"
2180,"[Anxiety]"
2181,"[Love]"
2182,"[Anxiety]"
2183,"[Love]"
2184,"[Love]"
2185,"['Expect', 'Love']"
2186,"['Anger', 'Anxiety', 'Hate']"
2187,"[Anxiety]"
2188,"[Love]"
2189,"[Anxiety]"
2190,"['Anger', 'Hate']"
2191,"['Anger', 'Hate']"
2192,"['Anxiety', 'Surprise']"
2193,"['Love', 'Joy']"
2194,"[Anxiety]"
2195,"[Sorrow]"
2196,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2197,"['Anger', 'Hate']"
2198,"['Expect', 'Joy']"
2199,"[Love]"
2200,"['Sorrow', 'Anxiety']"
2201,"['Love', 'Sorrow']"
2202,"['Sorrow', 'Anxiety']"
2203,"[Anxiety]"
2204,"[Sorrow]"
2205,"['Expect', 'Love']"
2206,"['Sorrow', 'Anxiety', 'Hate']"
2207,"[Anxiety]"
2208,"[Love]"
2209,"[Expect]"
2210,"[Love]"
2211,"['Anger', 'Hate']"
2212,"['Anger', 'Anxiety']"
2213,"[Anxiety]"
2214,"['Love', 'Joy']"
2215,"['Anger', 'Anxiety', 'Hate']"
2216,"['Expect', 'Love']"
2217,"['Love', 'Joy']"
2218,"['Anger', 'Expect', 'Anxiety', 'Hate']"
2219,"['Love', 'Joy']"
2220,"[Love]"
2221,"['Love', 'Surprise']"
2222,"[Sorrow]"
2223,"[Love]"
2224,"['Sorrow', 'Anxiety']"
2225,"['Love', 'Joy']"
2226,"['Love', 'Anxiety']"
2227,"[Sorrow]"
2228,"['Sorrow', 'Anxiety']"
2229,"['Sorrow', 'Anxiety']"
2230,"[Anxiety]"
2231,"['Anger', 'Hate']"
2232,"['Love', 'Sorrow']"
2233,"['Sorrow', 'Anxiety']"
2234,"['Anger', 'Hate']"
2235,"['Sorrow', 'Anxiety']"
2236,"[Love]"
2237,"['Sorrow', 'Anxiety', 'Hate']"
2238,"[Love]"
2239,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2240,"[Love]"
2241,"[Love]"
2242,"['Anxiety', 'Surprise']"
2243,"[Love]"
2244,"['Anxiety', 'Hate']"
2245,"['Anxiety', 'Hate']"
2246,"['Sorrow', 'Anxiety']"
2247,"[Sorrow]"
2248,"[Love]"
2249,"['Anger', 'Hate']"
2250,"['Sorrow', 'Surprise']"
2251,"[Anxiety]"
2252,"['Anger', 'Expect', 'Anxiety', 'Hate']"
2253,"[Hate]"
2254,"['Love', 'Sorrow', 'Anxiety']"
2255,"['Expect', 'Love']"
2256,"[Expect]"
2257,"[Hate]"
2258,"['Love', 'Anxiety']"
2259,"['Love', 'Joy']"
2260,"[Expect]"
2261,"[Love]"
2262,"[Anxiety]"
2263,"[Sorrow]"
2264,"[Joy]"
2265,"[Joy]"
2266,"['Sorrow', 'Anxiety']"
2267,"[Anxiety]"
2268,"['Expect', 'Love']"
2269,"['Sorrow', 'Anxiety']"
2270,"['Sorrow', 'Anxiety']"
2271,"['Love', 'Joy']"
2272,"[Anxiety]"
2273,"['Sorrow', 'Anxiety']"
2274,"[Sorrow]"
2275,"['Love', 'Anxiety']"
2276,"['Sorrow', 'Anxiety']"
2277,"['Love', 'Joy']"
2278,"['Expect', 'Love']"
2279,"['Anxiety', 'Hate']"
2280,"['Sorrow', 'Anxiety']"
2281,"['Expect', 'Love']"
2282,"[Sorrow]"
2283,"['Anger', 'Sorrow', 'Anxiety']"
2284,"['Love', 'Joy']"
2285,"[Expect]"
2286,"['Sorrow', 'Anxiety']"
2287,"['Anger', 'Hate']"
2288,"['Expect', 'Love']"
2289,"[Love]"
2290,"[Anxiety]"
2291,"['Sorrow', 'Anxiety']"
2292,"['Expect', 'Sorrow', 'Anxiety']"
2293,"[]"
2294,"['Anger', 'Anxiety']"
2295,"['Love', 'Joy']"
2296,"[Anxiety]"
2297,"[Anxiety]"
2298,"['Anger', 'Sorrow', 'Anxiety']"
2299,"[Love]"
2300,"['Love', 'Joy']"
2301,"['Anger', 'Hate']"
2302,"[Anxiety]"
2303,"['Sorrow', 'Surprise']"
2304,"['Anger', 'Hate']"
2305,"['Love', 'Joy']"
2306,"[Love]"
2307,"[Love]"
2308,"['Sorrow', 'Anxiety']"
2309,"[Hate]"
2310,"[Anxiety]"
2311,"[Anxiety]"
2312,"['Expect', 'Love']"
2313,"[Sorrow]"
2314,"[Joy]"
2315,"['Sorrow', 'Anxiety']"
2316,"[]"
2317,"[Expect]"
2318,"['Sorrow', 'Anxiety']"
2319,"[Love]"
2320,"['Expect', 'Anxiety']"
2321,"[Love]"
2322,"[Love]"
2323,"['Love', 'Joy']"
2324,"['Sorrow', 'Joy']"
2325,"[Expect]"
2326,"['Anger', 'Hate']"
2327,"['Anger', 'Hate']"
2328,"['Expect', 'Joy']"
2329,"['Expect', 'Love']"
2330,"[Love]"
2331,"[Love]"
2332,"[Expect]"
2333,"[Love]"
2334,"['Anger', 'Hate']"
2335,"['Anger', 'Anxiety', 'Hate']"
2336,"['Love', 'Joy', 'Surprise']"
2337,"[Love]"
2338,"['Expect', 'Love']"
2339,"[Love]"
2340,"['Sorrow', 'Anxiety']"
2341,"['Sorrow', 'Anxiety']"
2342,"['Love', 'Joy']"
2343,"[Love]"
2344,"['Anger', 'Anxiety', 'Hate']"
2345,"['Sorrow', 'Anxiety']"
2346,"[Hate]"
2347,"['Expect', 'Sorrow']"
2348,"['Expect', 'Love', 'Joy']"
2349,"['Expect', 'Love']"
2350,"['Anxiety', 'Hate']"
2351,"['Expect', 'Anxiety']"
2352,"['Sorrow', 'Anxiety', 'Hate']"
2353,"[Anxiety]"
2354,"[Love]"
2355,"['Sorrow', 'Anxiety']"
2356,"['Expect', 'Love']"
2357,"[Love]"
2358,"['Sorrow', 'Anxiety']"
2359,"['Sorrow', 'Anxiety']"
2360,"[]"
2361,"[Anxiety]"
2362,"['Love', 'Joy']"
2363,"['Love', 'Anxiety', 'Hate']"
2364,"[Joy]"
2365,"[Anxiety]"
2366,"[Love]"
2367,"['Hate', 'Surprise']"
2368,"['Love', 'Joy']"
2369,"[Anxiety]"
2370,"['Anger', 'Hate']"
2371,"['Anger', 'Hate', 'Surprise']"
2372,"['Anger', 'Sorrow', 'Anxiety']"
2373,"['Sorrow', 'Anxiety']"
2374,"['Expect', 'Love', 'Joy']"
2375,"['Expect', 'Love', 'Joy']"
2376,"[Expect]"
2377,"['Sorrow', 'Anxiety']"
2378,"['Love', 'Joy']"
2379,"[Expect]"
2380,"['Love', 'Joy']"
2381,"['Expect', 'Love']"
2382,"['Sorrow', 'Anxiety', 'Surprise']"
2383,"[Love]"
2384,"['Expect', 'Love']"
2385,"[Love]"
2386,"[Sorrow]"
2387,"['Sorrow', 'Anxiety']"
2388,"['Love', 'Sorrow']"
2389,"['Expect', 'Love', 'Joy']"
2390,"['Anger', 'Hate']"
2391,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2392,"['Anger', 'Anxiety']"
2393,"['Love', 'Joy']"
2394,"['Love', 'Joy']"
2395,"[Joy]"
2396,"['Sorrow', 'Anxiety']"
2397,"['Expect', 'Love', 'Joy']"
2398,"['Love', 'Joy']"
2399,"[Anxiety]"
2400,"['Love', 'Joy']"
2401,"['Love', 'Joy']"
2402,"[Love]"
2403,"['Expect', 'Love']"
2404,"[Joy]"
2405,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
2406,"[Anxiety]"
2407,"[Hate]"
2408,"[Hate]"
2409,"[Anxiety]"
2410,"['Expect', 'Love', 'Joy']"
2411,"[Love]"
2412,"['Sorrow', 'Anxiety']"
2413,"['Sorrow', 'Anxiety', 'Hate']"
2414,"[Expect]"
2415,"[Love]"
2416,"[Sorrow]"
2417,"[Anxiety]"
2418,"['Anger', 'Hate']"
2419,"['Love', 'Hate']"
2420,"['Sorrow', 'Anxiety']"
2421,"[Anxiety]"
2422,"[Love]"
2423,"[Expect]"
2424,"[Anxiety]"
2425,"[Anxiety]"
2426,"[Hate]"
2427,"['Expect', 'Love', 'Joy']"
2428,"['Sorrow', 'Anxiety']"
2429,"['Expect', 'Love', 'Joy']"
2430,"['Love', 'Joy']"
2431,"['Expect', 'Love', 'Joy']"
2432,"['Expect', 'Love']"
2433,"['Anxiety', 'Hate']"
2434,"[Hate]"
2435,"['Expect', 'Love']"
2436,"['Expect', 'Love', 'Joy']"
2437,"['Anger', 'Hate']"
2438,"['Love', 'Joy']"
2439,"['Sorrow', 'Anxiety']"
2440,"['Anger', 'Anxiety', 'Hate']"
2441,"['Expect', 'Love']"
2442,"['Anger', 'Anxiety']"
2443,"['Sorrow', 'Anxiety']"
2444,"['Anger', 'Hate']"
2445,"['Anger', 'Sorrow', 'Hate']"
2446,"['Expect', 'Love', 'Joy']"
2447,"[Anger]"
2448,"[Love]"
2449,"['Sorrow', 'Anxiety']"
2450,"['Sorrow', 'Anxiety']"
2451,"['Sorrow', 'Anxiety']"
2452,"[Anxiety]"
2453,"['Anger', 'Hate']"
2454,"['Sorrow', 'Anxiety']"
2455,"[Love]"
2456,"['Anxiety', 'Surprise']"
2457,"[Anxiety]"
2458,"[Anxiety]"
2459,"['Sorrow', 'Anxiety']"
2460,"['Love', 'Sorrow', 'Anxiety']"
2461,"['Sorrow', 'Anxiety', 'Hate']"
2462,"['Expect', 'Love']"
2463,"[Love]"
2464,"[Anxiety]"
2465,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2466,"['Sorrow', 'Anxiety', 'Hate']"
2467,"[Love]"
2468,"['Sorrow', 'Anxiety']"
2469,"[Love]"
2470,"['Love', 'Hate']"
2471,"['Anger', 'Hate']"
2472,"['Anger', 'Hate']"
2473,"['Anger', 'Anxiety', 'Hate']"
2474,"[Anxiety]"
2475,"['Anger', 'Anxiety']"
2476,"['Anger', 'Anxiety', 'Surprise']"
2477,"[Expect]"
2478,"['Anger', 'Expect', 'Hate']"
2479,"['Expect', 'Love', 'Joy']"
2480,"[Sorrow]"
2481,"['Expect', 'Love']"
2482,"['Sorrow', 'Anxiety']"
2483,"['Sorrow', 'Anxiety']"
2484,"['Expect', 'Love']"
2485,"['Expect', 'Love']"
2486,"[Sorrow]"
2487,"['Anger', 'Hate']"
2488,"[Expect]"
2489,"['Anger', 'Hate']"
2490,"['Sorrow', 'Anxiety', 'Hate']"
2491,"[Anxiety]"
2492,"['Love', 'Joy']"
2493,"['Love', 'Joy']"
2494,"[Hate]"
2495,"['Love', 'Joy']"
2496,"['Anger', 'Hate']"
2497,"['Expect', 'Love', 'Joy']"
2498,"['Joy', 'Surprise']"
2499,"['Anxiety', 'Joy']"
2500,"[Love]"
2501,"['Expect', 'Anxiety']"
2502,"['Sorrow', 'Anxiety']"
2503,"[Anxiety]"
2504,"[Anxiety]"
2505,"['Love', 'Sorrow', 'Joy']"
2506,"[Expect]"
2507,"[Love]"
2508,"['Love', 'Sorrow', 'Anxiety']"
2509,"['Anger', 'Hate']"
2510,"[Love]"
2511,"[Anxiety]"
2512,"['Anger', 'Hate']"
2513,"['Love', 'Joy']"
2514,"['Sorrow', 'Anxiety']"
2515,"[Surprise]"
2516,"['Sorrow', 'Anxiety']"
2517,"['Sorrow', 'Anxiety']"
2518,"['Sorrow', 'Anxiety']"
2519,"[Expect]"
2520,"[Love]"
2521,"[Love]"
2522,"['Love', 'Joy']"
2523,"['Sorrow', 'Anxiety']"
2524,"['Anxiety', 'Hate']"
2525,"['Expect', 'Love', 'Joy']"
2526,"['Love', 'Joy']"
2527,"['Anger', 'Hate']"
2528,"['Love', 'Joy']"
2529,"[Love]"
2530,"['Love', 'Joy']"
2531,"[Sorrow]"
2532,"['Sorrow', 'Anxiety']"
2533,"['Expect', 'Anxiety']"
2534,"['Love', 'Joy']"
2535,"['Anger', 'Anxiety']"
2536,"[Love]"
2537,"['Anxiety', 'Hate']"
2538,"['Expect', 'Love', 'Anxiety']"
2539,"[Anxiety]"
2540,"['Love', 'Joy']"
2541,"['Anger', 'Anxiety']"
2542,"[Anxiety]"
2543,"['Expect', 'Joy']"
2544,"[Anxiety]"
2545,"['Expect', 'Love']"
2546,"['Anger', 'Hate']"
2547,"['Love', 'Joy']"
2548,"['Sorrow', 'Anxiety']"
2549,"[Joy]"
2550,"[Surprise]"
2551,"[Love]"
2552,"['Anger', 'Expect', 'Hate']"
2553,"[Sorrow]"
2554,"['Expect', 'Sorrow', 'Anxiety']"
2555,"[Anxiety]"
2556,"['Love', 'Joy']"
2557,"['Expect', 'Love', 'Joy']"
2558,"[Sorrow]"
2559,"[Love]"
2560,"[Love]"
2561,"[Joy]"
2562,"[Anxiety]"
2563,"[Love]"
2564,"[Love]"
2565,"['Love', 'Joy']"
2566,"[Love]"
2567,"['Anger', 'Expect', 'Hate']"
2568,"['Love', 'Hate']"
2569,"['Anger', 'Sorrow', 'Hate']"
2570,"['Sorrow', 'Anxiety']"
2571,"['Love', 'Joy']"
2572,"['Sorrow', 'Anxiety']"
2573,"[Anxiety]"
2574,"[Love]"
2575,"['Anger', 'Hate']"
2576,"[]"
2577,"[Love]"
2578,"['Sorrow', 'Anxiety']"
2579,"['Expect', 'Joy']"
2580,"['Sorrow', 'Anxiety']"
2581,"['Anger', 'Hate']"
2582,"['Expect', 'Joy']"
2583,"['Anger', 'Anxiety', 'Hate']"
2584,"[Anxiety]"
2585,"['Sorrow', 'Anxiety']"
2586,"['Sorrow', 'Anxiety']"
2587,"['Sorrow', 'Anxiety']"
2588,"[Love]"
2589,"['Sorrow', 'Anxiety', 'Surprise']"
2590,"['Anger', 'Hate']"
2591,"['Expect', 'Love']"
2592,"[Expect]"
2593,"[Expect]"
2594,"['Expect', 'Joy']"
2595,"[Love]"
2596,"[Love]"
2597,"[Anxiety]"
2598,"['Expect', 'Love', 'Joy']"
2599,"[Anxiety]"
2600,"['Sorrow', 'Anxiety']"
2601,"['Sorrow', 'Anxiety']"
2602,"['Sorrow', 'Anxiety', 'Hate']"
2603,"[Anger]"
2604,"[Hate]"
2605,"['Expect', 'Anxiety', 'Hate']"
2606,"[]"
2607,"['Sorrow', 'Surprise']"
2608,"[Love]"
2609,"[Anxiety]"
2610,"['Expect', 'Love']"
2611,"['Anxiety', 'Hate']"
2612,"['Expect', 'Anxiety']"
2613,"['Anger', 'Hate']"
2614,"[]"
2615,"['Expect', 'Love']"
2616,"[Sorrow]"
2617,"[Sorrow]"
2618,"['Joy', 'Surprise']"
2619,"[Anxiety]"
2620,"[Love]"
2621,"['Love', 'Joy']"
2622,"[Anxiety]"
2623,"[Hate]"
2624,"[Love]"
2625,"['Love', 'Joy']"
2626,"[Anxiety]"
2627,"['Expect', 'Love', 'Joy']"
2628,"[Sorrow]"
2629,"[Joy]"
2630,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2631,"['Sorrow', 'Anxiety']"
2632,"['Sorrow', 'Anxiety']"
2633,"['Sorrow', 'Anxiety']"
2634,"['Love', 'Joy']"
2635,"['Love', 'Sorrow']"
2636,"[Anxiety]"
2637,"['Expect', 'Love']"
2638,"['Sorrow', 'Anxiety']"
2639,"['Love', 'Anxiety', 'Joy']"
