ID,Labels
3088,"['Expect', 'Love', 'Joy']"
3089,"['Love', 'Hate']"
3090,"['Love', 'Joy']"
3091,"['Sorrow', 'Anxiety']"
3092,"['Expect', 'Love']"
3093,"['Sorrow', 'Anxiety']"
3094,"['Anger', 'Hate']"
3095,"['Anger', 'Anxiety', 'Hate']"
3096,"['Love', 'Joy']"
3097,"['Love', 'Joy']"
3098,"['Anger', 'Love', 'Anxiety', 'Hate']"
3099,"['Sorrow', 'Anxiety']"
3100,"['Expect', 'Sorrow', 'Anxiety']"
3101,"['Anxiety', 'Hate']"
3102,"['Love', 'Joy']"
3103,"['Love', 'Anxiety', 'Joy']"
3104,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3105,"['Love', 'Sorrow', 'Anxiety', 'Joy', 'Surprise']"
3106,"['Anger', 'Expect', 'Anxiety', 'Joy', 'Surprise']"
3107,"['Expect', 'Love', 'Anxiety', 'Joy']"
3108,"['Love', 'Sorrow', 'Anxiety']"
3109,"['Love', 'Joy']"
3110,"['Anger', 'Love', 'Hate']"
3111,"['Sorrow', 'Anxiety']"
3112,"['Sorrow', 'Anxiety']"
3113,"['Love', 'Hate']"
3114,"[Love]"
3115,"['Sorrow', 'Anxiety']"
3116,"['Love', 'Sorrow', 'Anxiety', 'Hate', 'Joy']"
3117,"['Anger', 'Anxiety', 'Hate']"
3118,"[Love]"
3119,"['Love', 'Joy']"
3120,"['Expect', 'Sorrow']"
3121,"[Love]"
3122,"[Expect]"
3123,"['Anger', 'Expect', 'Hate']"
3124,"['Expect', 'Love']"
3125,"['Love', 'Hate', 'Surprise']"
3126,"['Love', 'Joy']"
3127,"['Expect', 'Love']"
3128,"[Sorrow]"
3129,"['Anger', 'Anxiety', 'Hate']"
3130,"['Anger', 'Love', 'Anxiety', 'Hate']"
3131,"['Sorrow', 'Anxiety', 'Surprise']"
3132,"['Love', 'Joy']"
3133,"['Love', 'Surprise']"
3134,"[Love]"
3135,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
3136,"['Anger', 'Expect', 'Sorrow', 'Anxiety']"
3137,"['Sorrow', 'Anxiety']"
3138,"['Anger', 'Love', 'Hate', 'Surprise']"
3139,"['Love', 'Sorrow', 'Anxiety']"
3140,"['Sorrow', 'Anxiety']"
3141,"['Sorrow', 'Anxiety', 'Hate', 'Surprise']"
3142,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3143,"['Love', 'Hate', 'Joy']"
3144,"['Anger', 'Love', 'Sorrow', 'Anxiety', 'Hate']"
3145,"['Expect', 'Love', 'Joy']"
3146,"['Love', 'Joy']"
3147,"['Love', 'Joy']"
3148,"['Anger', 'Sorrow', 'Anxiety']"
3149,"['Sorrow', 'Anxiety']"
3150,"[Love]"
3151,"[Anxiety]"
3152,"['Love', 'Joy']"
3153,"['Sorrow', 'Anxiety']"
3154,"['Expect', 'Sorrow', 'Anxiety']"
3155,"['Sorrow', 'Anxiety']"
3156,"['Sorrow', 'Anxiety']"
3157,"['Expect', 'Sorrow', 'Anxiety']"
3158,"['Anger', 'Anxiety', 'Hate', 'Joy']"
3159,"['Love', 'Surprise']"
3160,"['Expect', 'Sorrow', 'Anxiety']"
3161,"['Love', 'Joy']"
3162,"['Love', 'Joy']"
3163,"['Anger', 'Expect', 'Love', 'Anxiety', 'Hate']"
3164,"['Sorrow', 'Anxiety']"
3165,"['Sorrow', 'Anxiety']"
3166,"['Love', 'Joy']"
3167,"['Expect', 'Love', 'Joy']"
3168,"['Sorrow', 'Anxiety']"
3169,"['Love', 'Joy']"
3170,"['Love', 'Anxiety']"
3171,"['Love', 'Joy']"
3172,"['Sorrow', 'Anxiety']"
3173,"['Sorrow', 'Anxiety']"
3174,"['Love', 'Anxiety']"
3175,"['Anger', 'Anxiety', 'Hate']"
3176,"['Love', 'Anxiety', 'Surprise']"
3177,"['Anger', 'Hate']"
3178,"['Anxiety', 'Hate']"
3179,"['Anger', 'Expect', 'Love', 'Anxiety', 'Hate']"
3180,"['Love', 'Joy']"
3181,"['Sorrow', 'Anxiety', 'Hate']"
3182,"['Sorrow', 'Anxiety']"
3183,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3184,"['Sorrow', 'Anxiety']"
3185,"['Expect', 'Love', 'Joy']"
3186,"['Love', 'Joy']"
3187,"['Expect', 'Love']"
3188,"['Love', 'Joy']"
3189,"[Anxiety]"
3190,"['Love', 'Joy']"
3191,"['Love', 'Sorrow']"
3192,"['Sorrow', 'Anxiety']"
3193,"['Sorrow', 'Anxiety']"
3194,"['Anxiety', 'Hate']"
3195,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3196,"['Anger', 'Expect', 'Anxiety', 'Hate']"
3197,"['Anger', 'Hate']"
3198,"['Sorrow', 'Anxiety']"
3199,"['Expect', 'Love', 'Joy']"
3200,"['Expect', 'Joy']"
3201,"['Sorrow', 'Anxiety']"
3202,"['Expect', 'Love', 'Anxiety']"
3203,"['Anger', 'Anxiety']"
3204,"['Sorrow', 'Anxiety']"
3205,"['Love', 'Joy']"
3206,"['Anxiety', 'Hate']"
3207,"[Love]"
3208,"[Love]"
3209,"[Love]"
3210,"['Love', 'Joy']"
3211,"['Sorrow', 'Anxiety']"
3212,"['Expect', 'Love', 'Joy']"
3213,"['Love', 'Joy']"
3214,"['Anger', 'Sorrow', 'Anxiety']"
3215,"['Expect', 'Anxiety']"
3216,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3217,"['Expect', 'Sorrow', 'Anxiety']"
3218,"['Sorrow', 'Anxiety']"
3219,"['Love', 'Surprise']"
3220,"['Love', 'Sorrow', 'Anxiety']"
3221,"['Sorrow', 'Anxiety']"
3222,"['Love', 'Joy', 'Surprise']"
3223,"['Anger', 'Anxiety', 'Hate']"
3224,"['Love', 'Joy']"
3225,"['Expect', 'Love', 'Anxiety', 'Joy']"
3226,"['Love', 'Joy', 'Surprise']"
3227,"['Expect', 'Love', 'Anxiety']"
3228,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3229,"['Expect', 'Anxiety']"
3230,"['Expect', 'Sorrow', 'Anxiety']"
3231,"['Expect', 'Sorrow', 'Anxiety']"
3232,"['Love', 'Joy']"
3233,"['Sorrow', 'Anxiety']"
3234,"['Expect', 'Sorrow', 'Anxiety']"
3235,"['Expect', 'Sorrow', 'Anxiety', 'Hate']"
3236,"['Expect', 'Love', 'Joy']"
3237,"['Anger', 'Anxiety', 'Hate', 'Joy']"
3238,"['Expect', 'Love', 'Joy']"
3239,"['Expect', 'Love', 'Joy']"
3240,"['Expect', 'Sorrow', 'Anxiety']"
3241,"[Love]"
3242,"['Sorrow', 'Anxiety']"
3243,"['Love', 'Joy']"
3244,"['Anger', 'Anxiety']"
3245,"['Anger', 'Sorrow', 'Hate']"
3246,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3247,"['Expect', 'Love', 'Joy']"
3248,"['Sorrow', 'Anxiety']"
3249,"[Love]"
3250,"['Expect', 'Sorrow', 'Anxiety', 'Hate']"
3251,"['Love', 'Joy']"
3252,"[Love]"
3253,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3254,"['Anger', 'Love', 'Anxiety', 'Hate']"
3255,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3256,"['Love', 'Sorrow', 'Joy']"
3257,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3258,"['Expect', 'Love']"
3259,"['Anger', 'Hate']"
3260,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3261,"['Love', 'Joy', 'Surprise']"
3262,"['Anger', 'Anxiety', 'Hate', 'Joy']"
3263,"['Sorrow', 'Anxiety']"
3264,"['Anger', 'Expect', 'Anxiety', 'Hate']"
3265,"['Anger', 'Anxiety', 'Hate']"
3266,"['Sorrow', 'Anxiety', 'Hate']"
3267,"['Sorrow', 'Anxiety', 'Surprise']"
3268,"['Love', 'Joy']"
3269,"['Love', 'Sorrow', 'Anxiety', 'Hate', 'Joy']"
3270,"['Expect', 'Love', 'Sorrow']"
3271,"['Love', 'Joy']"
3272,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
3273,"['Expect', 'Love', 'Joy']"
3274,"[Anxiety]"
3275,"['Sorrow', 'Anxiety']"
3276,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3277,"['Love', 'Joy']"
3278,"[Anxiety]"
3279,"[Love]"
3280,"['Expect', 'Love', 'Joy']"
3281,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3282,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3283,"['Love', 'Joy']"
3284,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
3285,"[Surprise]"
3286,"['Anger', 'Expect', 'Love', 'Anxiety', 'Hate']"
3287,"[Anxiety]"
3288,"['Love', 'Joy']"
3289,"['Love', 'Joy']"
3290,"['Sorrow', 'Anxiety']"
3291,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3292,"[Love]"
3293,"['Sorrow', 'Anxiety']"
3294,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
3295,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3296,"['Expect', 'Anxiety']"
3297,"['Love', 'Sorrow', 'Anxiety']"
3298,"['Expect', 'Love', 'Joy']"
3299,"[Anxiety]"
3300,"['Love', 'Joy']"
3301,"['Sorrow', 'Anxiety']"
3302,"['Love', 'Joy']"
3303,"['Joy', 'Surprise']"
3304,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3305,"['Love', 'Joy', 'Surprise']"
3306,"['Sorrow', 'Anxiety']"
3307,"['Expect', 'Love', 'Sorrow']"
3308,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
3309,"['Sorrow', 'Anxiety']"
3310,"[Love]"
3311,"[Love]"
3312,"[Anxiety]"
3313,"['Expect', 'Love', 'Joy']"
3314,"['Love', 'Joy']"
3315,"['Expect', 'Love', 'Anxiety']"
3316,"['Love', 'Sorrow', 'Anxiety']"
3317,"['Love', 'Joy']"
3318,"['Anxiety', 'Joy']"
3319,"[Love]"
3320,"['Love', 'Sorrow']"
3321,"['Expect', 'Love', 'Joy']"
3322,"['Expect', 'Love', 'Joy']"
3323,"['Expect', 'Love', 'Joy']"
3324,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
3325,"['Sorrow', 'Anxiety']"
3326,"['Anger', 'Love', 'Hate', 'Joy']"
3327,"['Sorrow', 'Anxiety', 'Surprise']"
3328,"['Love', 'Surprise']"
3329,"['Love', 'Joy']"
3330,"['Love', 'Joy']"
3331,"['Love', 'Anxiety', 'Hate']"
3332,"[Love]"
3333,"['Anger', 'Love', 'Anxiety', 'Hate', 'Joy', 'Surprise']"
3334,"[Love]"
3335,"[Love]"
3336,"['Anger', 'Hate']"
3337,"['Love', 'Sorrow', 'Joy']"
3338,"['Expect', 'Anxiety', 'Hate']"
3339,"['Love', 'Joy']"
3340,"['Expect', 'Anxiety']"
3341,"['Anger', 'Hate']"
3342,"['Expect', 'Love']"
3343,"['Love', 'Joy', 'Surprise']"
3344,"['Love', 'Joy']"
3345,"['Expect', 'Love', 'Hate']"
3346,"['Anger', 'Hate']"
3347,"['Sorrow', 'Anxiety']"
3348,"[Expect]"
3349,"['Love', 'Sorrow', 'Anxiety']"
3350,"[Sorrow]"
3351,"[Love]"
3352,"['Love', 'Joy']"
3353,"['Sorrow', 'Anxiety']"
3354,"['Love', 'Joy']"
3355,"[Love]"
3356,"[Anxiety]"
3357,"['Anger', 'Sorrow', 'Anxiety']"
3358,"['Sorrow', 'Hate']"
3359,"['Expect', 'Love']"
3360,"['Love', 'Anxiety']"
3361,"['Love', 'Anxiety', 'Hate']"
3362,"['Love', 'Joy']"
3363,"['Sorrow', 'Anxiety']"
3364,"['Love', 'Anxiety', 'Hate']"
3365,"['Love', 'Anxiety']"
3366,"['Sorrow', 'Anxiety']"
3367,"['Love', 'Sorrow', 'Anxiety']"
3368,"['Love', 'Joy']"
3369,"['Sorrow', 'Anxiety']"
3370,"['Expect', 'Love', 'Sorrow', 'Anxiety', 'Joy']"
3371,"['Love', 'Joy']"
3372,"['Love', 'Joy']"
3373,"['Sorrow', 'Anxiety']"
3374,"['Expect', 'Love', 'Joy']"
3375,"['Sorrow', 'Anxiety']"
3376,"['Expect', 'Love', 'Joy']"
3377,"[Love]"
3378,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3379,"['Anger', 'Anxiety', 'Hate']"
3380,"['Sorrow', 'Anxiety']"
3381,"['Expect', 'Love']"
3382,"['Anger', 'Anxiety']"
3383,"['Expect', 'Anxiety']"
3384,"['Sorrow', 'Anxiety']"
3385,"['Anxiety', 'Hate', 'Joy']"
3386,"[Love]"
3387,"['Anger', 'Hate']"
3388,"['Expect', 'Sorrow', 'Anxiety', 'Hate']"
3389,"['Anger', 'Hate']"
3390,"['Expect', 'Love', 'Joy']"
3391,"['Expect', 'Love']"
3392,"['Expect', 'Love', 'Joy']"
3393,"['Expect', 'Love', 'Anxiety']"
3394,"['Love', 'Anxiety', 'Hate', 'Joy']"
3395,"['Love', 'Surprise']"
3396,"['Expect', 'Love', 'Anxiety']"
3397,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3398,"['Love', 'Joy']"
3399,"['Love', 'Sorrow', 'Anxiety']"
3400,"[Anxiety]"
3401,"['Anxiety', 'Hate']"
3402,"['Love', 'Joy']"
3403,"['Anxiety', 'Surprise']"
3404,"['Love', 'Joy']"
3405,"['Expect', 'Love', 'Anxiety']"
3406,"['Sorrow', 'Anxiety']"
3407,"['Sorrow', 'Anxiety', 'Hate']"
3408,"['Anger', 'Sorrow', 'Anxiety', 'Hate', 'Surprise']"
3409,"['Love', 'Anxiety', 'Hate']"
3410,"['Sorrow', 'Anxiety', 'Hate']"
3411,"['Love', 'Joy']"
3412,"['Anger', 'Anxiety']"
3413,"['Love', 'Joy']"
3414,"['Expect', 'Sorrow', 'Anxiety']"
3415,"['Anger', 'Love', 'Anxiety', 'Hate']"
3416,"['Sorrow', 'Anxiety']"
3417,"['Love', 'Joy']"
3418,"['Sorrow', 'Anxiety']"
3419,"['Sorrow', 'Anxiety']"
3420,"[Expect]"
3421,"['Sorrow', 'Anxiety', 'Joy']"
3422,"['Love', 'Joy']"
3423,"['Sorrow', 'Anxiety']"
3424,"['Sorrow', 'Anxiety', 'Surprise']"
3425,"['Love', 'Joy']"
3426,"['Sorrow', 'Anxiety']"
3427,"['Love', 'Joy']"
3428,"['Anxiety', 'Surprise']"
3429,"['Sorrow', 'Anxiety']"
3430,"['Love', 'Joy', 'Surprise']"
3431,"['Sorrow', 'Anxiety']"
3432,"['Sorrow', 'Anxiety']"
3433,"['Anger', 'Hate']"
3434,"['Expect', 'Love']"
3435,"['Anger', 'Expect', 'Anxiety']"
3436,"['Love', 'Joy']"
3437,"['Sorrow', 'Anxiety', 'Hate']"
3438,"['Sorrow', 'Anxiety']"
3439,"['Expect', 'Love', 'Joy']"
3440,"['Love', 'Surprise']"
3441,"['Anger', 'Expect', 'Anxiety', 'Hate']"
3442,"['Sorrow', 'Anxiety', 'Hate']"
3443,"['Love', 'Sorrow', 'Joy']"
3444,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
3445,"['Sorrow', 'Anxiety', 'Hate']"
3446,"['Love', 'Anxiety', 'Surprise']"
3447,"['Expect', 'Anxiety']"
3448,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3449,"['Anger', 'Anxiety', 'Surprise']"
3450,"['Expect', 'Joy']"
3451,"['Love', 'Anxiety']"
3452,"['Expect', 'Love', 'Joy']"
3453,"['Expect', 'Anxiety']"
3454,"['Sorrow', 'Anxiety']"
3455,"[Love]"
3456,"['Love', 'Anxiety', 'Joy']"
3457,"['Love', 'Joy']"
3458,"['Love', 'Joy']"
3459,"[Anxiety]"
3460,"['Anger', 'Anxiety', 'Hate']"
3461,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3462,"['Anger', 'Love', 'Sorrow', 'Anxiety', 'Hate']"
3463,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3464,"['Sorrow', 'Anxiety', 'Hate']"
3465,"['Love', 'Joy']"
3466,"['Sorrow', 'Anxiety']"
3467,"['Expect', 'Love', 'Joy']"
3468,"['Anger', 'Expect', 'Sorrow', 'Anxiety', 'Hate']"
3469,"['Love', 'Joy']"
3470,"[Joy]"
3471,"['Love', 'Joy', 'Surprise']"
3472,"['Love', 'Joy']"
3473,"['Sorrow', 'Anxiety']"
3474,"['Love', 'Sorrow', 'Joy']"
3475,"['Expect', 'Anxiety']"
3476,"[Expect]"
3477,"['Love', 'Hate']"
3478,"[Anxiety]"
3479,"['Expect', 'Love', 'Joy']"
3480,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3481,"['Anger', 'Sorrow', 'Anxiety']"
3482,"['Expect', 'Love', 'Joy']"
3483,"['Expect', 'Sorrow', 'Anxiety']"
3484,"[Love]"
3485,"['Love', 'Joy']"
3486,"['Love', 'Joy', 'Surprise']"
3487,"['Anger', 'Hate']"
3488,"['Love', 'Sorrow']"
3489,"['Love', 'Anxiety', 'Joy']"
3490,"['Sorrow', 'Anxiety']"
3491,"['Expect', 'Love']"
3492,"[Love]"
3493,"['Anger', 'Hate', 'Surprise']"
3494,"['Expect', 'Love', 'Joy']"
3495,"['Love', 'Joy', 'Surprise']"
3496,"['Anxiety', 'Hate']"
3497,"['Sorrow', 'Anxiety']"
3498,"['Sorrow', 'Anxiety']"
3499,"[Joy]"
3500,"['Love', 'Sorrow', 'Anxiety']"
3501,"['Love', 'Joy']"
3502,"['Anger', 'Hate']"
3503,"['Expect', 'Love', 'Anxiety']"
3504,"['Love', 'Joy']"
3505,"['Love', 'Anxiety', 'Hate']"
3506,"['Sorrow', 'Anxiety', 'Surprise']"
3507,"['Love', 'Joy']"
3508,"['Love', 'Joy']"
3509,"['Sorrow', 'Anxiety']"
3510,"['Love', 'Joy']"
3511,"['Sorrow', 'Anxiety']"
3512,"['Expect', 'Sorrow', 'Anxiety']"
3513,"['Expect', 'Sorrow']"
3514,"['Anger', 'Anxiety']"
3515,"['Anger', 'Love', 'Sorrow', 'Anxiety', 'Hate']"
3516,"['Love', 'Joy']"
3517,"['Expect', 'Love', 'Joy']"
3518,"['Expect', 'Sorrow', 'Anxiety']"
3519,"['Expect', 'Anxiety']"
3520,"['Sorrow', 'Anxiety']"
3521,"[Love]"
3522,"['Love', 'Joy']"
3523,"['Love', 'Joy']"
3524,"['Anxiety', 'Hate']"
3525,"['Expect', 'Love', 'Anxiety']"
3526,"['Love', 'Joy']"
3527,"['Expect', 'Love', 'Joy']"
3528,"['Sorrow', 'Anxiety']"
3529,"['Sorrow', 'Anxiety']"
3530,"['Sorrow', 'Anxiety']"
3531,"['Anger', 'Expect', 'Anxiety', 'Hate']"
3532,"['Expect', 'Love', 'Joy']"
3533,"['Love', 'Joy']"
3534,"['Sorrow', 'Anxiety', 'Surprise']"
3535,"['Expect', 'Anxiety', 'Hate']"
3536,"['Love', 'Sorrow', 'Anxiety']"
3537,"['Sorrow', 'Anxiety', 'Hate']"
3538,"['Love', 'Sorrow', 'Hate']"
3539,"['Sorrow', 'Anxiety']"
3540,"['Love', 'Sorrow']"
3541,"['Sorrow', 'Anxiety']"
3542,"['Love', 'Joy']"
3543,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
3544,"['Love', 'Anxiety', 'Joy']"
3545,"['Expect', 'Anxiety']"
3546,"[Anxiety]"
3547,"['Anger', 'Sorrow', 'Hate']"
3548,"['Anger', 'Expect', 'Love', 'Hate']"
3549,"['Sorrow', 'Anxiety']"
3550,"['Love', 'Joy']"
3551,"['Anger', 'Anxiety', 'Hate']"
3552,"['Expect', 'Anxiety']"
3553,"['Expect', 'Love']"
3554,"['Expect', 'Love']"
3555,"[Anxiety]"
3556,"['Anger', 'Expect', 'Hate']"
3557,"[Anxiety]"
3558,"['Anger', 'Anxiety', 'Hate']"
3559,"['Sorrow', 'Anxiety', 'Surprise']"
3560,"['Expect', 'Anxiety']"
3561,"['Expect', 'Love', 'Sorrow']"
3562,"['Love', 'Joy']"
3563,"['Anxiety', 'Hate']"
3564,"['Love', 'Joy']"
3565,"['Expect', 'Anxiety']"
3566,"[Anxiety]"
3567,"['Love', 'Joy']"
3568,"['Anxiety', 'Joy']"
3569,"['Sorrow', 'Anxiety']"
3570,"['Sorrow', 'Anxiety']"
3571,"['Love', 'Hate']"
3572,"['Sorrow', 'Anxiety']"
3573,"['Anger', 'Sorrow', 'Anxiety']"
3574,"[Sorrow]"
3575,"[Love]"
3576,"['Love', 'Joy']"
3577,"['Sorrow', 'Anxiety']"
3578,"['Expect', 'Love']"
3579,"[Sorrow]"
3580,"['Anxiety', 'Hate']"
3581,"['Love', 'Joy']"
3582,"['Sorrow', 'Anxiety']"
3583,"[Love]"
3584,"['Expect', 'Love', 'Joy']"
3585,"['Sorrow', 'Anxiety']"
3586,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
3587,"['Love', 'Joy']"
3588,"[Anxiety]"
3589,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3590,"['Sorrow', 'Anxiety']"
3591,"['Love', 'Anxiety', 'Hate', 'Surprise']"
3592,"['Expect', 'Love']"
3593,"['Sorrow', 'Anxiety']"
3594,"['Sorrow', 'Anxiety']"
3595,"['Anger', 'Expect', 'Anxiety']"
3596,"['Expect', 'Love']"
3597,"['Love', 'Joy']"
3598,"[Love]"
3599,"['Anxiety', 'Hate']"
3600,"['Anger', 'Love', 'Hate', 'Surprise']"
3601,"['Love', 'Joy']"
3602,"['Sorrow', 'Anxiety', 'Hate']"
3603,"['Love', 'Joy']"
3604,"['Sorrow', 'Anxiety']"
3605,"['Expect', 'Love']"
3606,"['Sorrow', 'Anxiety']"
3607,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3608,"['Love', 'Joy']"
3609,"['Love', 'Joy']"
3610,"['Love', 'Joy']"
3611,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
3612,"['Sorrow', 'Anxiety']"
3613,"[Love]"
3614,"['Love', 'Anxiety', 'Joy']"
3615,"['Sorrow', 'Anxiety']"
3616,"['Sorrow', 'Anxiety']"
3617,"['Expect', 'Love', 'Joy']"
3618,"['Sorrow', 'Anxiety']"
3619,"['Expect', 'Love']"
3620,"['Expect', 'Love', 'Sorrow', 'Anxiety', 'Hate']"
3621,"['Expect', 'Love', 'Joy']"
3622,"['Anger', 'Anxiety', 'Hate']"
3623,"['Anger', 'Sorrow', 'Anxiety', 'Hate', 'Surprise']"
3624,"['Love', 'Anxiety', 'Surprise']"
3625,"['Love', 'Sorrow', 'Anxiety']"
3626,"[Love]"
3627,"['Expect', 'Sorrow', 'Anxiety']"
3628,"['Expect', 'Joy']"
3629,"['Sorrow', 'Anxiety']"
3630,"['Expect', 'Love', 'Joy']"
3631,"['Anger', 'Hate']"
3632,"['Expect', 'Love', 'Joy']"
3633,"[Joy]"
3634,"['Love', 'Hate']"
3635,"['Love', 'Sorrow', 'Anxiety']"
3636,"['Expect', 'Sorrow', 'Anxiety']"
3637,"['Sorrow', 'Anxiety']"
3638,"['Sorrow', 'Anxiety']"
3639,"['Anger', 'Anxiety']"
3640,"[Love]"
3641,"['Love', 'Joy']"
3642,"['Anger', 'Expect', 'Sorrow', 'Anxiety', 'Hate']"
3643,"['Sorrow', 'Anxiety']"
3644,"['Expect', 'Love', 'Sorrow', 'Joy']"
3645,"['Anger', 'Expect', 'Anxiety', 'Hate']"
3646,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
3647,"['Sorrow', 'Anxiety']"
3648,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
3649,"['Love', 'Joy']"
3650,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3651,"['Love', 'Anxiety']"
3652,"[Love]"
3653,"['Love', 'Anxiety', 'Surprise']"
3654,"['Anger', 'Anxiety', 'Hate']"
3655,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3656,"[Anxiety]"
3657,"['Expect', 'Anxiety']"
3658,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3659,"['Love', 'Anxiety', 'Joy']"
3660,"['Sorrow', 'Anxiety', 'Surprise']"
3661,"['Expect', 'Love']"
3662,"['Anxiety', 'Surprise']"
3663,"['Expect', 'Love', 'Joy']"
3664,"['Anger', 'Expect', 'Love', 'Anxiety', 'Hate']"
3665,"['Love', 'Joy']"
3666,"['Expect', 'Love', 'Sorrow', 'Anxiety', 'Hate']"
3667,"['Love', 'Joy']"
3668,"['Expect', 'Love']"
3669,"['Expect', 'Love', 'Joy']"
3670,"['Anger', 'Anxiety', 'Hate']"
3671,"['Sorrow', 'Anxiety']"
3672,"['Expect', 'Love', 'Joy']"
3673,"['Love', 'Joy']"
3674,"['Expect', 'Anxiety', 'Joy']"
3675,"['Sorrow', 'Anxiety']"
3676,"[Love]"
3677,"['Sorrow', 'Anxiety']"
3678,"['Love', 'Joy']"
3679,"['Love', 'Joy']"
3680,"['Anger', 'Anxiety', 'Hate']"
3681,"['Expect', 'Love']"
3682,"['Sorrow', 'Anxiety']"
3683,"['Love', 'Sorrow', 'Anxiety', 'Hate', 'Joy']"
3684,"[Expect]"
3685,"['Anxiety', 'Surprise']"
3686,"['Love', 'Joy']"
3687,"['Love', 'Joy']"
3688,"['Expect', 'Anxiety']"
3689,"['Love', 'Joy']"
3690,"[Anxiety]"
3691,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3692,"['Expect', 'Anxiety', 'Hate']"
3693,"['Sorrow', 'Anxiety']"
3694,"['Love', 'Anxiety']"
3695,"['Expect', 'Anxiety']"
3696,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3697,"['Love', 'Anxiety']"
3698,"[Anxiety]"
3699,"['Sorrow', 'Anxiety']"
3700,"['Anger', 'Expect', 'Anxiety', 'Hate']"
3701,"['Sorrow', 'Anxiety']"
3702,"['Sorrow', 'Anxiety']"
3703,"[Anxiety]"
3704,"[Anxiety]"
3705,"['Expect', 'Love', 'Joy']"
3706,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3707,"[Anxiety]"
3708,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3709,"[Love]"
3710,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3711,"['Love', 'Anxiety', 'Joy']"
3712,"['Love', 'Sorrow']"
3713,"['Love', 'Hate']"
3714,"['Expect', 'Love', 'Joy']"
3715,"[Love]"
3716,"['Love', 'Joy']"
3717,"[Anxiety]"
3718,"['Love', 'Joy']"
3719,"['Expect', 'Love', 'Joy']"
3720,"['Love', 'Hate']"
3721,"['Expect', 'Love']"
3722,"['Expect', 'Love', 'Joy']"
3723,"['Love', 'Sorrow', 'Anxiety']"
3724,"['Sorrow', 'Anxiety']"
3725,"['Love', 'Joy']"
3726,"['Expect', 'Sorrow', 'Anxiety']"
3727,"['Anger', 'Anxiety', 'Hate']"
3728,"['Sorrow', 'Anxiety']"
3729,"['Expect', 'Love', 'Anxiety', 'Hate', 'Joy']"
3730,"[Love]"
3731,"['Anxiety', 'Surprise']"
3732,"['Love', 'Joy']"
3733,"['Anger', 'Love', 'Sorrow', 'Hate']"
3734,"[Love]"
3735,"[Joy]"
3736,"['Love', 'Joy']"
3737,"['Anger', 'Anxiety', 'Hate']"
3738,"['Expect', 'Love', 'Joy']"
3739,"[Love]"
3740,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
3741,"['Love', 'Joy']"
3742,"[Anxiety]"
3743,"['Anger', 'Anxiety', 'Hate']"
3744,"['Expect', 'Love', 'Sorrow', 'Joy']"
3745,"['Love', 'Joy']"
3746,"['Love', 'Anxiety', 'Joy']"
